594599668346134528,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","5. Own/Party Stance"
594599668346134528,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
594599668346134528,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
594599668346134528,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594599668346134528,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
594077752883617792,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594077752883617792,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594077752883617792,AMDWaters,UKIP,3,emilie,"T9: Tweet function","1. Campaign Trail"
594077752883617792,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594077752883617792,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594077752883617792,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594077752883617792,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594536851819646977,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
594536851819646977,agriffithsmp,CON,4,joe,"T9: Tweet function","1. Campaign Trail"
594536851819646977,agriffithsmp,CON,4,joe,"T1: Multimedia","2. Image"
594536851819646977,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
594536851819646977,agriffithsmp,CON,4,joe,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594536851819646977,agriffithsmp,CON,4,joe,"T5: Source of @mention","1. Citizen"
594536851819646977,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
594536851819646977,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594091562608533504,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594091562608533504,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594091562608533504,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
594091562608533504,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594091562608533504,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594091562608533504,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","4. Retweet with comment (the abbreviation MT is also used)"
594091562608533504,AMDWaters,UKIP,3,emilie,"T8: Political Topic","3. Parliamentary Affairs/Democracy"
594091562608533504,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594778043748593664,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
594778043748593664,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","2. Business/Economy"
594778043748593664,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","5. Own/Party Stance"
594778043748593664,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
594778043748593664,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
594778043748593664,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594778043748593664,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
594543290319556608,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
594543290319556608,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
594543290319556608,agriffithsmp,CON,4,joe,"T9: Tweet function","1. Campaign Trail"
594543290319556608,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594543290319556608,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594543290319556608,agriffithsmp,CON,4,joe,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594543290319556608,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
594092851815981057,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594092851815981057,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594092851815981057,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
594092851815981057,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594092851815981057,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594092851815981057,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594092851815981057,AMDWaters,UKIP,3,emilie,"T8: Political Topic","3. Parliamentary Affairs/Democracy"
594092851815981057,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594092851815981057,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
594096639968735232,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594096639968735232,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594096639968735232,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
594096639968735232,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594096639968735232,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594096639968735232,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594096639968735232,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594096639968735232,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594096639968735232,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
594188525584650240,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594188525584650240,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594188525584650240,AMDWaters,UKIP,3,emilie,"T9: Tweet function","4. News/Report"
594188525584650240,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594188525584650240,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594188525584650240,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","1. Singleton (aka normal post)"
594188525584650240,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
594188525584650240,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","1. Yes"
594189935500009472,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594189935500009472,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594189935500009472,AMDWaters,UKIP,3,emilie,"T9: Tweet function","9. Acknowledgement"
594189935500009472,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594189935500009472,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594189935500009472,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594189935500009472,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594189935500009472,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594189935500009472,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
594544948239855616,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","2. No"
594544948239855616,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594544948239855616,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594544948239855616,agriffithsmp,CON,4,joe,"T6b: Political?","2. No"
594544948239855616,agriffithsmp,CON,4,joe,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594544948239855616,agriffithsmp,CON,4,joe,"T7: Personal topic","1. Friends/Chatter"
594544948239855616,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594544948239855616,agriffithsmp,CON,4,joe,"T3: Interaction with","1. Citizen"
594414820239265792,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594414820239265792,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
594414820239265792,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
594414820239265792,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594414820239265792,AMDWaters,UKIP,3,emilie,"T1: Multimedia","2. Image"
594414820239265792,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594414820239265792,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594415019938426880,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594415019938426880,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594415019938426880,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
594415019938426880,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","1. Yes"
594415019938426880,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594415019938426880,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594415019938426880,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594522833537105920,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594522833537105920,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594522833537105920,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
594522833537105920,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","1. Yes"
594522833537105920,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594522833537105920,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594522833537105920,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594523491031998464,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594523491031998464,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594523491031998464,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
594523491031998464,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594523491031998464,AMDWaters,UKIP,3,emilie,"T1: Multimedia","3. Video"
594523491031998464,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594523491031998464,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594536376252641280,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594536376252641280,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594536376252641280,AMDWaters,UKIP,3,emilie,"T9: Tweet function","9. Acknowledgement"
594536376252641280,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594536376252641280,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594536376252641280,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594536376252641280,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594538171855167489,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594538171855167489,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594538171855167489,AMDWaters,UKIP,3,emilie,"T9: Tweet function","9. Acknowledgement"
594538171855167489,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594538171855167489,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594538171855167489,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594538171855167489,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594538171855167489,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594538171855167489,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
594545098668580865,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594545098668580865,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594545098668580865,agriffithsmp,CON,4,joe,"T7: Personal topic","2. Food/Drink "
594545098668580865,agriffithsmp,CON,4,joe,"T1: Multimedia","2. Image"
594545098668580865,agriffithsmp,CON,4,joe,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594545098668580865,agriffithsmp,CON,4,joe,"T6b: Political?","2. No"
594538325396070401,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594538325396070401,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594538325396070401,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
594538325396070401,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594538325396070401,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594538325396070401,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594538325396070401,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594601199690735616,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594601199690735616,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594601199690735616,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
594601199690735616,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594601199690735616,AMDWaters,UKIP,3,emilie,"T1: Multimedia","2. Image"
594601199690735616,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594601199690735616,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594547365736030209,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","1. Yes"
594547365736030209,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594547365736030209,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594547365736030209,agriffithsmp,CON,4,joe,"T5: Source of @mention","1. Citizen"
594547365736030209,agriffithsmp,CON,4,joe,"T6b: Political?","2. No"
594547365736030209,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594547365736030209,agriffithsmp,CON,4,joe,"T7: Personal topic","5. Hobbies/Interests"
594547365736030209,agriffithsmp,CON,4,joe,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594547365736030209,agriffithsmp,CON,4,joe,"T3: Interaction with","1. Citizen"
594549523873169408,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","1. Yes"
594549523873169408,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594549523873169408,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594549523873169408,agriffithsmp,CON,4,joe,"T6b: Political?","2. No"
594549523873169408,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
594549523873169408,agriffithsmp,CON,4,joe,"T7: Personal topic","5. Hobbies/Interests"
594549523873169408,agriffithsmp,CON,4,joe,"T5: Source of @mention","1. Citizen"
594549523873169408,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594616349114118144,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594616349114118144,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594616349114118144,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594616349114118144,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594616349114118144,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594616349114118144,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594625430935732226,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594625430935732226,AMDWaters,UKIP,3,emilie,"T8: Political Topic","3. Parliamentary Affairs/Democracy"
594625430935732226,AMDWaters,UKIP,3,emilie,"T9: Tweet function","9. Acknowledgement"
594625430935732226,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594625430935732226,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594625430935732226,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594625430935732226,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594629025445892098,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594629025445892098,AMDWaters,UKIP,3,emilie,"T6a: Personal?","1. Yes"
594629025445892098,AMDWaters,UKIP,3,emilie,"T9: Tweet function","1. Campaign Trail"
594629025445892098,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594629025445892098,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594629025445892098,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594629025445892098,AMDWaters,UKIP,3,emilie,"T7: Personal topic","1. Friends/Chatter"
594629025445892098,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594629025445892098,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594629025445892098,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
594629851463753729,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594629851463753729,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594629851463753729,AMDWaters,UKIP,3,emilie,"T9: Tweet function","1. Campaign Trail"
594629851463753729,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594629851463753729,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594629851463753729,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594629851463753729,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594629851463753729,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594629851463753729,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
594635324971687937,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594635324971687937,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594635324971687937,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
594635324971687937,AMDWaters,UKIP,3,emilie,"T1: Multimedia","2. Image"
594635324971687937,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594635324971687937,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","1. Singleton (aka normal post)"
594635324971687937,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594635324971687937,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594788028306063360,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594788028306063360,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594788028306063360,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
594788028306063360,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594788028306063360,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594788028306063360,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","1. Singleton (aka normal post)"
594788028306063360,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
594788028306063360,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595004225211539456,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
595004225211539456,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
595004225211539456,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","1. Campaign Trail"
595004225211539456,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
595004225211539456,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","2. Image"
595004225211539456,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595004225211539456,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
594807314244337665,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594807314244337665,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594807314244337665,AMDWaters,UKIP,3,emilie,"T9: Tweet function","1. Campaign Trail"
594807314244337665,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594807314244337665,AMDWaters,UKIP,3,emilie,"T1: Multimedia","2. Image"
594807314244337665,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594807314244337665,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594909809943674880,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594909809943674880,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594909809943674880,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
594909809943674880,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594909809943674880,AMDWaters,UKIP,3,emilie,"T1: Multimedia","2. Image"
594909809943674880,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594909809943674880,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595128719678808064,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595128719678808064,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595128719678808064,AMDWaters,UKIP,3,emilie,"T9: Tweet function","9. Acknowledgement"
595128719678808064,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595128719678808064,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595128719678808064,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595128719678808064,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595128719678808064,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
595128719678808064,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
595151299223617536,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595151299223617536,AMDWaters,UKIP,3,emilie,"T8: Political Topic","3. Parliamentary Affairs/Democracy"
595151299223617536,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
595151299223617536,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595151299223617536,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595151299223617536,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595151299223617536,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595480777292455936,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595480777292455936,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595480777292455936,AMDWaters,UKIP,3,emilie,"T9: Tweet function","1. Campaign Trail"
595480777292455936,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595480777292455936,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595480777292455936,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595480777292455936,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595575400056659968,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595575400056659968,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595575400056659968,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
595575400056659968,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595575400056659968,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595575400056659968,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595575400056659968,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595575400056659968,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
595575400056659968,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
595577069750321152,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
595577069750321152,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595577069750321152,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
595577069750321152,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595577069750321152,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595577069750321152,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595577069750321152,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595577069750321152,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
595577069750321152,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
595147873538416640,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
595147873538416640,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","4. Health/Social Welfare"
595147873538416640,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","5. Own/Party Stance"
595147873538416640,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","1. Yes"
595147873538416640,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
595147873538416640,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595147873538416640,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
594633089554452480,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","2. No"
594633089554452480,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594633089554452480,agriffithsmp,CON,4,joe,"T9: Tweet function","8. Advice/Helping"
594633089554452480,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594633089554452480,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
594633089554452480,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594633089554452480,agriffithsmp,CON,4,joe,"T7: Personal topic","5. Hobbies/Interests"
594633089554452480,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
594633089554452480,agriffithsmp,CON,4,joe,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594633089554452480,agriffithsmp,CON,4,joe,"T3: Interaction with","1. Citizen"
595580096741801984,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595580096741801984,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
595580096741801984,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
595580096741801984,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595580096741801984,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595580096741801984,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595580096741801984,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595586077919977472,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595586077919977472,AMDWaters,UKIP,3,emilie,"T8: Political Topic","4. Health/Social Welfare"
595586077919977472,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
595586077919977472,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595586077919977472,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
595586077919977472,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595586077919977472,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
595586187391295488,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
595586187391295488,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
595586187391295488,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
595586187391295488,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
595586187391295488,AMDWaters,UKIP,3,emilie,"T1: Multimedia","2. Image"
595586187391295488,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595586187391295488,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
