"","id","timestamp","username","language","coordinates","text","label"
"2537","595944792426700800",1430912085,"_RachelGilmour","en","None","W/ Baroness Susan Kramer, Stations minister and LD peer at Taunton station. #workingtowin http://t.co/eDFgPdusAa","UKIP"
"2538","595883937865564160",1430897576,"_RachelGilmour","en","None","@ChapelCotford no time for a drink! You can bet your bottom dollar I'll be needing one after tomorrow!","UKIP"
"2539","595600708151410689",1430830049,"_RachelGilmour","en","None","RT @Tauntonmuffin: @TauntonDeaneLD The Deane Times says it all and explains why Rachel Gilmour is winning here. Best publicity yet for loca…","UKIP"
"2540","595597264145481729",1430829228,"_RachelGilmour","en","None","RT @clared86: Really positive responses on doorsteps. People telling us @_RachelGilmour is the ONLY choice for Taunton#winninghere http://t…","UKIP"
"2541","595597143102095363",1430829199,"_RachelGilmour","en","None","@DoreJayne @LibDems @nick_clegg @tessamunt @paddyashdown I thought Paddy was the Big Cheese! #libdems #workingtowin","UKIP"
"2542","595578952409870336",1430824862,"_RachelGilmour","en","None","it's raining its pouring but #libdems are never snoring. #workingtowin #tauntondeane http://t.co/yRYPglfi9z","UKIP"
"2543","595556551764647937",1430819521,"_RachelGilmour","en","None","RT @slattry: quite amazing how positive and supportive everyone we meet on the door steps around Taunton are towards the Lib Dems https://t…","UKIP"
"2544","595540263742873601",1430815638,"_RachelGilmour","en","None","Great to see you in Taunton Deane @paddyashdown @nick_clegg. Funding for A358 secured by Lib Dem MPs in Somerset! http://t.co/OrPnrCPuSL","UKIP"
"2545","595533585446268928",1430814045,"_RachelGilmour","en","None","@paddyashdown is in town! Windy day in @creechstmichael for a spot of canvassing. #winninghere http://t.co/EeqTpxxinb","UKIP"
"2546","595515716855554048",1430809785,"_RachelGilmour","en","None","Had a lovely day yesterday at Milverton Street Fair and the Friends of Wellington Park May Day Event. http://t.co/9Vg0qkWuzk","UKIP"
"2547","595284899780763648",1430754754,"_RachelGilmour","en","None","RT @merleneemerson: \""@TauntonDeaneLD: #libdem FEVER hits #TauntonDeane. @_RachelGilmour going for the win! #ToriesOut #VoteLD http://t.co/Q…","UKIP"
"2548","595281131982987265",1430753856,"_RachelGilmour","en","None","RT @TauntonDeaneLD: @_RachelGilmour @habgood indeed Rachel! Ignore nasty Tory tactics. It's only bc we're #winninghere #tauntondeane","UKIP"
"2549","595279144788828161",1430753382,"_RachelGilmour","en","None","@habgood @TauntonDeaneLD the Tory doth protest too much... #Wearsunnies #goldblindingvictory","UKIP"
"2550","595271822339375104",1430751636,"_RachelGilmour","en","None","@habgood worried about Thursday methinks. Keep up the good work ;)","UKIP"
"2551","595266448181882880",1430750355,"_RachelGilmour","en","None","RT @RossHenley: @_RachelGilmour @normanlamb great to be with Rachel and Norman lamb today meeting our old teacher mr evans http://t.co/60PN…","UKIP"
"2552","595262994860396547",1430749532,"_RachelGilmour","en","None","RT @normanlamb: @_RachelGilmour @RossHenley Good luck, Rachel!!! Keep up great campaigning! Enjoyed visit to Taunton!","UKIP"
"2553","595165594825142273",1430726310,"_RachelGilmour","en","None","There's only one way. The Liberal Democrat Way! #tauntondeane #winninghere #voteGilmour http://t.co/Eh7eT1tQNx","UKIP"
"2554","595149948171194368",1430722579,"_RachelGilmour","en","None","Lovely to spend the morning w/@normanlamb and @RossHenley visiting my old teacher, Mr Evans at The Court, Welly. http://t.co/4CRsZK1AQO","UKIP"
"2555","594823911822491648",1430644846,"_RachelGilmour","en","None","The public sector employs mny people in #TauntonDeane and they deserve better pay! #voteRachelGilmour #workingtowin  https://t.co/7MLtZlRcQw","UKIP"
"2556","594793363234250752",1430637563,"_RachelGilmour","en","None","RT @Frasmi: 10hrs canvassing and delivering for local and GE 2015, great libdem team @Federica1902 @_RachelGilmour, @toozey22, @TauntonDean…","UKIP"
"2557","594793275527188480",1430637542,"_RachelGilmour","en","None","@shellmybell252 @ministrycake I think I DO need some cake! Never enough cake.","UKIP"
"2558","594556534161547264",1430581098,"_RachelGilmour","en","None","Out with my children: Henry, Tom and Sophia in Welly East. Rain didn't bother us! #voteRachelGilmour #TauntonDeane http://t.co/jI8l2BoWYT","UKIP"
"2559","594481438227050496",1430563194,"_RachelGilmour","en","None","RT @indianamurphy: @TauntonDeaneLD the dogs are helping out with the campaign #TauntonDeane #votelibdem #dogsloveLD http://t.co/W76PKV74Lr","UKIP"
"2560","594481410859278337",1430563187,"_RachelGilmour","en","None","RT @indianamurphy: Lib Dem Dog out of the campaign trail. #libdem #tauntondeane http://t.co/Z3jq0EfrLb","UKIP"
"2561","594480829503512577",1430563049,"_RachelGilmour","en","None","RT @TauntonDeaneLD: #libdem FEVER hits #TauntonDeane. @_RachelGilmour going for the win! #ToriesOut #VoteLD http://t.co/5HappeXsmS","UKIP"
"2562","594472298729611264",1430561015,"_RachelGilmour","en","None","My daughter Sophia with her dog and some canine friends. #libdemdogs #wellington  https://t.co/cpYXyWbbVA","UKIP"
"2563","594471941618200577",1430560930,"_RachelGilmour","en","None","@paulikins00 hi Paul! Heard u were in Wellington 2day. Seems we've missed each other when I've been there. Hvnt been neglecting my hometown!","UKIP"
"2564","594470815241994240",1430560661,"_RachelGilmour","und","None","@LibDemDiamonds","UKIP"
"2565","594435171681710081",1430552163,"_RachelGilmour","en","None","The Welly team on the streets this morning. #somelikeithot #libdemsdontminditcold http://t.co/4AJacLd7lf","UKIP"
"2566","594326907941953536",1430526351,"_RachelGilmour","en","None","How I did on Twitter this week: 82 Mentions, 95.8K Mention Reach, 167 Retweets. How'd your week go? via http://t.co/sfTzbQALxp","UKIP"
"2567","594220435866279938",1430500966,"_RachelGilmour","en","None","@alexquantock of course it is. We have the skilled people here in Taunton. But we need to create links between edu. Institutions and biz","UKIP"
"2568","594140513382604800",1430481911,"_RachelGilmour","en","None","RT @NickLeaney: @_RachelGilmour 15%  of  our  energy  from  renewables  could  deliver  in  SW  &gt;£2bn of investment &amp; 34,000 jobs #pledgefo…","UKIP"
"2569","594140330515136514",1430481868,"_RachelGilmour","en","None","@alexquantock I believe in respect, fairness and equality. And I can stand up for Taunton Deane on the national/intl level.","UKIP"
"2570","594139875223437312",1430481759,"_RachelGilmour","en","None","@alexquantock bc I'm local. Raised in Welly. So I care about this area. My CV suits issues like farming+flooding.","UKIP"
